Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2025-08-13,232.6717529296875,516.454833984375,339.3800048828125,234.33703985510917,528.4787877679453,348.9800109863281,229.77992501054072,515.2544004746543,338.20001220703125,230.4181341091737,527.8934364066101,341.5,69878500,19619200,67838900
2025-08-14,232.12330627441406,518.3396606445312,335.5799865722656,234.4567012802976,521.7821945996749,340.4700012207031,230.19875827485632,516.0182375574066,330.3999938964844,233.39969406647393,518.4190436500928,335.760009765625,51916300,20269100,75000700
2025-08-15,230.9366455078125,516.0480346679688,330.55999755859375,233.6190590405621,521.9310366989816,339.29998779296875,228.69299310222902,514.9667059909838,327.0199890136719,233.33985018068216,518.6274679925785,337.6600036621094,56038700,25213300,74319800
2025-08-18,230.23863220214844,513.0023193359375,335.1600036621094,232.46233685580373,518.6770238166106,336.2699890136719,229.46083388892833,509.9467697824549,329.5899963378906,231.04634466466607,517.4567900842618,329.6199951171875,37476200,23760600,56956600
2025-08-19,229.90956115722656,505.73046875,329.30999755859375,232.2130419457167,511.0777415589167,340.54998779296875,228.70298322789472,504.5201350651639,327.8500061035156,230.62753117126795,510.919036073865,335.7900085449219,39402600,21481000,75956000
2025-08-20,225.3723907470703,501.7125244140625,323.8999938964844,229.81981519856654,506.9506829011106,331.3699951171875,225.13307755654054,500.44266872858867,314.6000061035156,229.33119207499826,505.8296325155463,329.2200012207031,42263900,27723000,77481800
2025-08-21,224.26551818847656,501.0666198730469,320.1099853515625,225.88095827873425,504.43529989468334,324.8999938964844,223.14868274098328,499.55619671725805,318.67999267578125,225.63166356522294,500.5200933584279,322.0799865722656,30621200,18443300,55744400
2025-08-22,227.11744689941406,504.0378112792969,340.010009765625,228.44369658121065,507.51578439064156,340.25,224.77408575714253,499.248138173549,319.69000244140625,225.53193619713707,501.07655468445085,321.6600036621094,42477800,24324200,94016300
2025-08-25,226.51914978027344,501.0865173339844,346.6000061035156,228.6531118971015,504.9917771303553,349.5299987792969,225.59176554347297,500.9473838488724,335.0299987792969,225.84106025439092,503.44159720621536,338.8999938964844,30983100,21638600,86670000
2025-08-26,228.6630859375,498.8804931640625,351.6700134277344,228.84258604761433,501.801993130018,351.8999938964844,224.05612439304167,495.3727099158942,343.7200012207031,226.22996704217394,501.1858695359189,344.92999267578125,54575100,30835700,76651600
2025-08-27,229.8397674560547,503.5509033203125,349.6000061035156,230.24859923631865,504.09746017877256,355.3900146484375,227.6160475796746,496.75395340313815,349.1600036621094,227.96506627689797,498.8407434548062,351.94000244140625,31259500,17277900,65519000
2025-08-28,231.9039306640625,506.4326477050781,345.9800109863281,232.75153884501827,507.87350408410515,353.54998779296875,228.69301327644948,502.3186878124423,340.260009765625,230.16884905542523,503.89867767213724,350.9100036621094,38074700,18015600,67903200
2025-08-29,231.485107421875,503.5011901855469,333.8699951171875,232.7216147258446,506.39287997665497,348.75,230.71727541448905,501.3150235761296,331.70001220703125,231.85405874294378,505.458793364042,347.2300109863281,39418400,20961600,81145700
2025-09-02,229.0719451904297,501.9410705566406,329.3599853515625,230.19876225122124,502.81553721257154,333.3299865722656,226.32970313085187,493.68337117589067,325.6000061035156,228.6032698757151,497.32034095368414,328.2300109863281,44075600,18128000,58392000
2025-09-03,237.79725646972656,502.1696472167969,334.0899963378906,238.17618932549604,504.5942937991858,343.3299865722656,233.69885053091846,499.1587173668126,328.510009765625,236.5408165177042,500.6194673133705,335.20001220703125,66427800,16345100,88733300
2025-09-04,239.10353088378906,504.7731628417969,338.5299987792969,239.22318747047024,504.95202275876863,338.8900146484375,236.07211403385233,499.983489561643,331.4800109863281,237.7772812570227,501.1262461318779,336.1499938964844,47549400,15509500,60711000
2025-09-05,239.01380920410156,491.884765625,350.8399963378906,240.63921565449175,508.74796779288187,355.8699951171875,237.8171975861315,489.27131242222254,344.67999267578125,239.3229322237051,505.86622472604114,348.0,54870400,31994800,108989800
2025-09-08,237.20892333984375,495.06463623046875,346.3999938964844,239.47250850410185,498.04575600626316,358.44000244140625,235.6732593017711,491.91457299081776,344.8399963378906,238.62491556233425,494.97517595073856,354.6400146484375,48999500,16771000,75208300
2025-09-09,233.6888885498047,495.2733154296875,346.9700012207031,238.10638391026913,499.0891451753406,350.7699890136719,232.70167593051625,494.5677922273047,343.82000732421875,236.33140663047269,498.27429847652155,348.44000244140625,66313900,14410500,53816000
2025-09-10,226.1501922607422,497.2209777832031,347.7900085449219,231.76431424305812,500.06299449245154,356.3299865722656,225.31256565050364,493.5939546766565,346.07000732421875,231.53496736029473,499.81456783685906,350.54998779296875,83440800,21611800,72121700
2025-09-11,229.3810577392578,497.85699462890625,368.80999755859375,229.7998710451417,500.0034047018473,368.989990234375,226.010588238333,494.7466878610638,347.6000061035156,226.23995033725743,499.0891812108548,350.1700134277344,50208600,18881600,103756000
2025-09-12,233.40968322753906,506.6910095214844,395.94000244140625,233.84842918261825,509.32432605160386,396.69000244140625,228.373926506362,500.67909648146514,370.239990234375,228.57335925244223,503.4614629424367,370.94000244140625,55824200,23624900,168156400
2025-09-15,236.03224182128906,512.1166381835938,410.0400085449219,237.5180438551372,512.2259313574772,425.70001220703125,234.36695488957946,503.80926524972944,402.42999267578125,236.33139853346725,505.58800862213144,423.1300048828125,42699500,17143800,163823700
2025-09-16,237.4781494140625,505.83642578125,421.6199951171875,240.53949594661788,513.9748550906477,423.25,235.65332541334,505.3991924428879,411.42999267578125,236.51088466190768,513.6270820344445,414.5,63421100,19711900,104285700
2025-09-17,238.3157958984375,506.81024169921875,425.8599853515625,239.42266510979977,508.07226852063866,428.30999755859375,237.05934071942244,502.74598524416496,409.6700134277344,238.2958480596019,507.4064717390096,415.75,46508000,15816600,106133500
2025-09-18,237.20892333984375,505.2501525878906,416.8500061035156,240.51954939992544,509.84107240669834,432.2200012207031,235.98238232851827,504.4651158521554,416.55999755859375,239.29302360434258,508.270998935228,428.8699951171875,44249600,18913700,90454500
2025-09-19,244.8074188232422,514.6704711914062,426.07000732421875,245.60516498271895,516.0318444319288,429.4700012207031,239.53234916144805,507.09843147001845,421.7200012207031,240.5494606794321,507.34685812925306,421.82000732421875,163741300,52474100,93131000
2025-09-22,255.35755920410156,511.21240234375,434.2099914550781,255.9160073848096,514.48167541423,444.9800109863281,247.42002368458668,509.3143886623668,429.1300048828125,247.5995237986898,512.3452424901319,431.1099853515625,105517400,20009300,97108800
2025-09-23,253.7122344970703,506.0252685546875,425.8500061035156,256.6140289111009,511.35155218118825,440.9700012207031,252.86464151383097,504.1173383670773,423.7200012207031,255.15815615601056,510.5664850795932,439.8800048828125,60275200,19799600,83422700
2025-09-24,251.5981903076172,506.9394226074219,442.7900085449219,255.01852163586054,509.2547456727144,444.2099914550781,250.33176892231356,503.72976965544393,429.0299987792969,254.49998437943248,507.16798604562155,429.8299865722656,42303700,13533700,93133600
2025-09-25,256.14532470703125,503.83905029296875,423.3900146484375,256.4444966190252,506.8003068435259,435.3500061035156,250.99989343760635,501.8615838862597,419.0799865722656,252.49566170312627,505.1010467430239,435.239990234375,55202100,15786500,96746400
2025-09-26,254.73931884765625,508.2411804199219,440.3999938964844,256.87328100426123,510.70558375978015,440.4700012207031,253.06405044687503,503.4316440082871,421.0199890136719,253.38315498635407,506.849997214163,428.29998779296875,46076300,16213100,101628200
2025-09-29,253.7122344970703,511.3613586425781,443.2099914550781,254.28063380560434,513.5971983462931,450.9800109863281,252.29624220529692,505.6773863749633,439.5,253.8418726304012,508.28089264453985,444.3500061035156,40127700,17617800,79491500
2025-09-30,253.9116668701172,514.6903686523438,444.7200012207031,255.1980209495745,514.8990082310244,445.0,252.39595068950493,506.45253207823936,433.1199951171875,254.1410137555297,510.0099885223437,441.5199890136719,37704300,19728200,74358000
2025-10-01,254.72933959960938,516.4392700195312,459.4599914550781,258.0599285933123,517.2342231556227,462.2900085449219,254.21080232618834,508.4697238165545,440.75,254.32049261064776,511.56013673304216,443.79998779296875,48713900,22632300,98122300
2025-10-02,256.40460205078125,512.4942626953125,436.0,257.45162766856953,518.3173691617891,470.75,253.43299812845933,507.4661094259624,435.57000732421875,255.85613542550084,514.3823296081488,470.5400085449219,42630200,21222900,137009000
2025-10-03,257.2920837402344,514.0940551757812,429.8299865722656,258.5086431914624,517.2143082734997,446.7699890136719,253.23357360959045,511.75886906280147,416.5799865722656,253.9515436206674,513.8456285403139,443.2900085449219,49155600,15112300,133188200
2025-10-06,255.96583557128906,525.2435302734375,453.25,258.33912604890287,527.6880704621805,453.54998779296875,254.3304629034206,514.9387971845453,436.69000244140625,257.2621558739689,515.3461902238155,440.75,44664100,21388600,85324900
2025-10-07,255.75645446777344,520.682373046875,433.0899963378906,256.6738420114173,526.4657528279373,452.67999267578125,254.70939836699205,518.1583800775612,432.45001220703125,256.0855101139428,524.9652461341774,447.82000732421875,31955800,14615200,102296100
2025-10-08,257.3320007324219,521.546875,438.69000244140625,257.7906945345413,523.6336952116123,441.3299865722656,255.38748958216482,519.7980023635643,425.2300109863281,255.79633660873378,519.9868090400763,437.57000732421875,36496900,13363400,71192100
2025-10-09,253.32330322265625,519.1123657226562,435.5400085449219,257.27213808351553,521.0302122328587,436.3500061035156,252.42584836214985,514.1438325922749,426.17999267578125,257.08267167133846,519.0527457511332,431.80999755859375,38322000,18343600,69339900
2025-10-10,244.5780792236328,507.74432373046875,413.489990234375,255.65673769030235,520.2849266906686,443.1300048828125,243.31165772832736,506.42270727517143,411.45001220703125,254.22079760361632,516.3697201998212,436.5400085449219,61999100,24133800,112107900
2025-10-13,246.96133422851562,510.8148498535156,435.8999938964844,248.98560621270488,513.159982800976,436.8900146484375,244.86725241658198,508.45977013619586,419.70001220703125,248.67648318296307,513.159982800976,423.5299987792969,38142900,14284200,79552800
2025-10-14,247.07101440429688,510.3379211425781,429.239990234375,248.14796941642882,512.0371813139038,434.20001220703125,244.00966795095763,502.8155546768959,417.8599853515625,245.90431694508948,507.01894463812107,426.7900085449219,35478000,14684300,72669400
2025-10-15,248.63658142089844,510.19879150390625,435.1499938964844,251.10959602979932,513.93513816427,440.510009765625,246.77186176083558,506.7903850161382,426.3299865722656,248.78616738422895,511.71919177145384,434.8999938964844,33893600,14694700,71558200
2025-10-16,246.7519073486328,508.3902282714844,428.75,248.33741809379524,513.597241245564,439.3500061035156,244.43846029169785,504.93214864922606,421.30999755859375,247.54965348458146,509.3541552294708,434.7300109863281,39777000,15559600,77189900
2025-10-17,251.5782470703125,510.3478698730469,439.30999755859375,252.66518358811555,512.235876086287,441.4599914550781,246.57242016484557,504.1173098719632,423.6000061035156,247.3203043073955,505.8364332653001,425.5,49147000,19867800,89331600
2025-10-20,261.50018310546875,513.53759765625,447.42999267578125,263.63416054313814,515.4356111738924,449.79998779296875,254.90884523128253,510.19875812962454,440.6099853515625,255.168106265739,511.37132460679527,443.8699951171875,90483000,14665600,63719000
2025-10-21,262.0286865234375,514.4021606445312,442.6000061035156,264.5415968076956,515.4257076122852,449.29998779296875,261.0913359303388,509.81124074780416,442.04998779296875,261.141213133835,514.2431942660954,445.760009765625,46695900,15586200,54412200
2025-10-22,257.72088623046875,517.2640991210938,438.9700012207031,262.1084670888602,521.9245862885218,445.5400085449219,254.70938662410154,514.4519526367303,429.0,261.9090191460537,517.8703063443006,443.45001220703125,45015300,18962700,84023500
2025-10-23,258.84765625,517.283935546875,448.9800109863281,259.8847307097371,520.6526156742948,449.3999938964844,257.2821086816683,515.3461954332505,413.8999938964844,259.2066564378435,519.1720024577996,420.0,32754900,14023500,126709800
2025-10-24,262.07855224609375,520.314697265625,433.7200012207031,263.3848541030092,522.0437370421222,451.67999267578125,258.44880663072195,517.4329845218087,430.1700134277344,260.4531458541269,519.499850577073,446.8299865722656,38253700,15532400,94727800
2025-10-27,268.0516357421875,528.1749877929688,452.4200134277344,268.3607587413759,531.2157277722118,460.1600036621094,263.9033682058253,525.6807743511338,438.69000244140625,264.13273028939324,528.4333612309177,439.9800109863281,44888200,18734700,105867500
2025-10-28,268.2410888671875,538.6585693359375,460.54998779296875,269.12859257872884,550.2352153811122,467.0,267.39348082722177,537.366762825241,451.6000061035156,268.23110734142335,546.5386557673307,454.7799987792969,41534800,29986700,80185700
2025-10-29,268.93914794921875,538.141845703125,461.510009765625,270.6443152614699,542.8321728172806,465.70001220703125,266.35642794866993,533.3521721804118,452.6499938964844,268.5203194424725,541.510525937623,462.5,51086700,36023000,67983500
